Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Tenure Bucket,Avg Monthly Spend,Churn Probability,Risk Level,CustomerID
Male,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,1,0-12,25.1,0.7862395005198618,High,0023-HGHWL
Male,No,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,1,25-48,48.22692307692307,0.12379120436652899,Low,9039-RBEEE
Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,1,0-12,79.59166666666667,0.6142675151733301,Medium,8417-FMLZI
Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,1,13-24,88.0529411764706,0.5870968156304089,Medium,1792-UXAFY
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0-12,70.45,0.7676790529687871,High,0515-YPMCW
Male,No,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,1,49-72,61.4448275862069,0.06009453020012069,Low,0378-XSZPU
Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,1,0-12,24.75,0.4777066495865423,Medium,4729-XKASR
Male,No,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,1,13-24,105.93157894736842,0.6442141373930187,Medium,5449-FIBXJ
Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,1,0-12,80.68333333333334,0.7040097175033252,High,9837-BMCLM
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,1,0-12,21.25,0.16566703811671563,Low,0137-UDEUO
Male,Yes,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,1,0-12,86.96666666666665,0.7562427593715882,High,6161-UUUTA
Female,Yes,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,1,25-48,98.91166666666666,0.6155786068559629,Medium,6543-XRMYR
Male,No,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,1,13-24,62.64666666666667,0.2405741159303221,Low,4925-LMHOK
Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,1,0-12,103.775,0.883847652912454,High,1455-UGQVH
Female,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,0-12,50.45,0.5814724283840735,Medium,8280-MQRQN
Male,No,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,1,25-48,95.3763157894737,0.5699036992644679,Medium,2037-SGXHH
Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,1,0-12,100.25,0.9392897741258779,High,3178-FESZO
Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,1,13-24,88.88125,0.6381958902584092,Medium,6087-MVHJH
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,1,0-12,69.85,0.8330109225136385,High,4603-JANFB
Male,No,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1,0-12,71.55,0.3271618369695145,Low,3018-TFTSU
Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,0-12,81.075,0.6809924427005327,High,4806-KEXQR
Female,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.4,399.6,1,13-24,26.64,0.1447453256359995,Low,7083-YNSKY
Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,1,25-48,79.84268292682927,0.312688384983157,Low,2479-BRAMR
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,1,0-12,20.9,0.326784715518229,Low,7434-SHXLS
Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,1,0-12,69.4,0.8262363132811902,High,7908-QCBCA
Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,1,0-12,77.30714285714285,0.6827396528771836,High,6711-FLDFB
Female,Yes,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,1,25-48,76.89047619047619,0.30655122403694535,Low,3714-JTVOV
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,1,0-12,70.1,0.8205681813375844,High,4702-IOQDC
Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,1,0-12,75.77083333333333,0.5430256799729419,Medium,6178-KFNHS
Male,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,1,49-72,96.07181818181817,0.546983320206935,Medium,1264-BYWMS
Female,No,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5,1,13-24,95.1470588235294,0.6095246927531679,Medium,9658-WYUFB
Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,1,0-12,84.3,0.8326863665271397,High,2013-SGDXK
Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,1,49-72,89.44791666666667,0.016632371552755175,Low,8580-QVLOC
Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,1,0-12,102.83636363636364,0.8872123730267817,High,2012-NWRPA
Male,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,1,0-12,73.24375,0.6781945960036123,High,8808-ELEHO
Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,19.95,1,0-12,19.95,0.26854649031721506,Low,3506-LCJDC
Male,No,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,1,13-24,95.0608695652174,0.6088481005272612,Medium,3934-HXCFZ
Female,No,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,1,25-48,82.09102564102565,0.15907823579054592,Low,7666-WKRON
Male,No,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,1,0-12,73.47222222222223,0.6193994710494717,Medium,4910-AQFFX
Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,1,13-24,74.12333333333332,0.6124337855308073,Medium,2154-KVJFF
Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,1,25-48,101.53833333333334,0.7138889063396808,High,9647-ERGBE
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,1,0-12,69.35,0.8341710140292408,High,3428-XZMAZ
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,1,0-12,90.73333333333333,0.618714673408122,Medium,0378-TOVMS
Male,No,Yes,No,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,1,49-72,79.00597014925373,0.10791405742892801,Low,4355-HBJHH
Female,Yes,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55,1,0-12,50.55,0.5852020968852638,Medium,9058-CBREO
Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,1,0-12,80.55,0.873482833799253,High,0318-QUUOB
Female,No,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,1,0-12,76.40833333333333,0.6980773763774848,High,5520-FVEWJ
Female,No,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,1,13-24,84.34772727272728,0.418114179201214,Medium,5572-ZDXHY
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,0-12,58.325,0.6915060878467592,High,3750-CKVKH
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,1,25-48,84.71296296296296,0.5640139291809048,Medium,8063-GBATB
Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,1,0-12,83.07000000000001,0.6091097280880181,Medium,4547-KQRTM
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20.0,1,0-12,20.0,0.31867273254548983,Low,4877-EVATK
Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,1,13-24,47.93636363636363,0.18796260425485928,Low,7639-SUPCW
Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,0-12,85.05,0.9156019517091702,High,1069-XAIEM
Female,No,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,1,13-24,100.48333333333333,0.5743102473274594,Medium,4658-HCOHW
Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,1,0-12,91.27499999999999,0.7476250585258525,High,3440-JPSCL
Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8,1,49-72,120.6222222222222,0.17267391912327365,Low,2889-FPWRM
Female,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,1,49-72,80.93055555555556,0.3922309322657749,Medium,6987-XQSJT
Male,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,1,0-12,83.91666666666667,0.7061530224501001,High,4290-BSXUX
Male,No,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,1,0-12,92.5375,0.7472282157598086,High,0325-XBFAC
Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,1,0-12,90.53999999999999,0.8253686514256114,High,2462-XIIJB
Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,1,0-12,19.45,0.2898976270355204,Low,4760-XOHVN
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,0-12,83.15,0.7954711137374066,High,7817-BOQPW
Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,0-12,70.0,0.8452557848582025,High,1853-UDXBW
Male,No,Yes,No,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,4820.15,1,49-72,74.15615384615384,0.03505322659940379,Low,5458-CQJTA
Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,1,25-48,103.32121212121211,0.6414662000189657,Medium,5219-YIPTK
Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,13-24,84.68,0.4710280132728693,Medium,3540-RZJYU
Female,No,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,25-48,52.05,0.04089738773237352,Low,2091-MJTFX
Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31.55,1,0-12,15.775,0.19990663412357126,Low,0883-EIBTI
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,1,0-12,80.4375,0.7351883326941802,High,0722-TROQR
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,0-12,73.575,0.6162586735139085,Medium,7571-YXDAD
Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2387.75,1,25-48,95.51,0.6717475705220434,High,3393-FMZPV
Female,Yes,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,1,25-48,106.40799999999999,0.5939803927877543,Medium,6402-ZFPPI
Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,1,25-48,97.94302325581396,0.4161136428439551,Medium,7486-KSRVI
Male,No,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,990.9,1,0-12,99.09,0.708652170547377,High,8443-WVPSS
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,0-12,96.9,0.8693650086541078,High,3006-XIMLN
Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,1,0-12,87.79444444444444,0.7424074402912713,High,9965-YOKZB
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),88.3,2467.75,1,25-48,91.39814814814815,0.38497085799274333,Medium,0504-HHAPI
Male,No,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.05,7262.0,1,49-72,105.2463768115942,0.2561472548906006,Low,6305-YLBMM
Male,No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.7,1914.9,1,13-24,87.0409090909091,0.49983341342427473,Medium,3647-GMGDH
Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.65,5688.05,1,49-72,101.57232142857143,0.4709735291127783,Medium,3791-LGQCY
Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1,1,49-72,79.77424242424243,0.08434670615074065,Low,8166-ZZTFS
Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,1,13-24,73.84375,0.49171353472562734,Medium,2956-GGUCQ
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.45,44.45,1,0-12,44.45,0.5672558025327737,Medium,6595-COKXZ
Male,No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,3067.2,1,25-48,85.19999999999999,0.5320276894896067,Medium,0362-ZBZWJ
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,1,0-12,20.25,0.31516380067308364,Low,4211-MMAZN
Male,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,1,0-12,74.35,0.8077921305200199,High,4274-OWWYO
Male,No,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,0-12,62.05,0.407491582750874,Medium,1541-ETJZO
Male,No,Yes,No,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,1,25-48,81.61410256410257,0.10958721507746703,Low,4106-HADHQ
Male,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,104.1,541.9,1,0-12,108.38,0.687657397611392,High,2369-UAPKZ
Male,Yes,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,1,13-24,40.47083333333333,0.2457130441937016,Low,2778-OCLGR
Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,1,0-12,81.225,0.7855464862819229,High,0637-KVDLV
Male,No,No,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,1,0-12,43.38,0.4228114650975291,Medium,6633-MPWBS
Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,245.2,1,0-12,22.29090909090909,0.12210731129656029,Low,8785-EPNCG
Female,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.85,302.75,1,0-12,75.6875,0.6499122895749236,Medium,5729-KLZAR
Male,No,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.1,60.1,1,0-12,60.1,0.379851195205731,Medium,1582-RAFML
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,1,0-12,78.95,0.8534543371367637,High,8740-CRYFY
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.15,98.5,1,0-12,49.25,0.5751894663658725,Medium,2962-XPMCQ
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.4,244.65,1,0-12,81.55,0.7153883428717814,High,1678-FYZOW
Male,No,No,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,53.95,2375.4,1,25-48,53.98636363636364,0.207676244578154,Low,8627-EHGIP
Female,No,Yes,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,2431.35,1,13-24,101.30624999999999,0.565616050857284,Medium,5480-TBGPH
Male,No,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.65,1451.9,1,13-24,80.66111111111111,0.57260492604805,Medium,8854-CCVSQ
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,1,0-12,71.1,0.7151256167195175,High,0511-JTEOY
Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,1,49-72,107.38153846153847,0.3531170313202979,Medium,7067-KSAZT
Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.8,1021.8,1,49-72,19.279245283018867,0.03403545982994901,Low,6532-YLWSI
Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,1,0-12,94.0,0.9358060645662349,High,9300-AGZNL
Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,1,13-24,94.99666666666667,0.5636728160477676,Medium,1112-CUNAO
Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,193.6,1,0-12,48.4,0.38732114064524825,Medium,5175-AOBHI
Female,No,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620.55,1,0-12,68.94999999999999,0.2095021311925919,Low,5174-RNGBH
Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,1,13-24,90.62727272727273,0.5632461583962561,Medium,7270-BDIOA
Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,25-48,68.3578947368421,0.2102201840485088,Low,9565-JSNFM
Male,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1052.35,1,49-72,19.85566037735849,0.023646460606950907,Low,0607-DAAHE
Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,0-12,53.95,0.4247800919946511,Medium,9732-KPKBW
Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,829.55,1,0-12,103.69375,0.8590861426386334,High,3389-YGYAI
Female,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,1312.15,1,13-24,82.009375,0.5772053408574687,Medium,9560-ARGQJ
Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,1,0-12,69.8,0.860130471884018,High,5134-IKDAY
Male,Yes,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,1,0-12,77.87857142857142,0.5594774701355972,Medium,3070-DVEYC
Male,Yes,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05,1,0-12,54.894444444444446,0.3218606283007719,Low,5707-ORNDZ
Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,25-48,76.79864864864865,0.4924262924424038,Medium,8696-JKZNU
Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,1,0-12,97.37,0.8347154497733975,High,5380-AFSSK
Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,1,0-12,68.23333333333333,0.664226069890061,High,2055-PDADH
Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,25-48,96.62741935483871,0.5836456605727509,Medium,8714-EUHJO
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0-12,68.975,0.7119960470678705,High,3721-CNEYS
Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,3762.0,1,25-48,101.67567567567568,0.6710382711118563,High,2568-OIADY
Female,No,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,1,25-48,85.09473684210526,0.26084499345336054,Low,1193-RTSLK
Female,Yes,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,1,25-48,113.31041666666665,0.34128176846447267,Medium,2302-ANTDP
Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,1,0-12,108.14500000000001,0.7156795504912205,High,5923-GXUOC
Male,Yes,No,No,8,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,1,0-12,27.7375,0.5566433808124673,Medium,5233-GEEAX
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,74.9,1,0-12,37.45,0.4085113809433233,Medium,4432-ADRLB
Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0-12,19.633333333333333,0.49800477270984306,Medium,8993-PHFWD
